	cell_suspension.biomaterial_core.biomaterial_id	cell_suspension.biomaterial_core.biomaterial_name	cell_suspension.biomaterial_core.biomaterial_description	cell_suspension.biomaterial_core.ncbi_taxon_id	cell_suspension.biomaterial_core.genotype	cell_suspension.biomaterial_core.supplementary_files	cell_suspension.biomaterial_core.biosamples_accession	cell_suspension.biomaterial_core.insdc_sample_accession	cell_suspension.biomaterial_core.HDBR_accession	cell_suspension.cell_morphology.cell_morphology	cell_suspension.cell_morphology.cell_size	cell_suspension.cell_morphology.cell_size_unit.text	cell_suspension.cell_morphology.cell_size_unit.ontology	cell_suspension.cell_morphology.cell_size_unit.ontology_label	cell_suspension.cell_morphology.percent_cell_viability	cell_suspension.cell_morphology.cell_viability_method	cell_suspension.cell_morphology.cell_viability_result	cell_suspension.cell_morphology.percent_necrosis	cell_suspension.growth_conditions.passage_number	cell_suspension.growth_conditions.growth_medium	cell_suspension.growth_conditions.culture_environment	cell_suspension.growth_conditions.mycoplasma_testing_method	cell_suspension.growth_conditions.mycoplasma_testing_results	cell_suspension.growth_conditions.drug_treatment	cell_suspension.growth_conditions.feeder_layer_type	cell_suspension.genus_species.text	cell_suspension.genus_species.ontology	cell_suspension.genus_species.ontology_label	cell_suspension.selected_cell_types.text	cell_suspension.selected_cell_types.ontology	cell_suspension.selected_cell_types.ontology_label	cell_suspension.estimated_cell_count	cell_suspension.plate_based_sequencing.plate_label	cell_suspension.plate_based_sequencing.well_label	cell_suspension.plate_based_sequencing.well_quality	cell_suspension.timecourse.value	cell_suspension.timecourse.unit.text	cell_suspension.timecourse.unit.ontology	cell_suspension.timecourse.unit.ontology_label	cell_suspension.timecourse.relevance	specimen_from_organism.biomaterial_core.biomaterial_id	dissociation_protocol.protocol_core.protocol_id	enrichment_protocol.protocol_core.protocol_id	process.process_core.process_id_x	process.process_core.process_name_x	process.process_core.process_description_x	process.process_core.location_x	process.process_core.operators_x	process.start_time_x	process.end_time_x	process.length_of_time_x	process.length_of_time_unit.text_x	process.length_of_time_unit.ontology_x	process.length_of_time_unit.ontology_label_x	process.type.text_x	process.type.ontology_x	process.type.ontology_label_x	process.deviation_from_protocol_x	process.insdc_experiment.insdc_experiment_accession_x	cell_suspension.insdc_experiment.insdc_experiment_accession	sequence_file.file_core.file_name	sequence_file.file_core.format	sequence_file.file_core.content_description.text	sequence_file.file_core.content_description.ontology	sequence_file.file_core.content_description.ontology_label	sequence_file.file_core.checksum	sequence_file.read_index	sequence_file.lane_index	sequence_file.read_length	sequence_file.insdc_run_accessions	sequence_file.library_prep_id	library_preparation_protocol.protocol_core.protocol_id	sequencing_protocol.protocol_core.protocol_id	process.process_core.process_id_y	process.process_core.process_name_y	process.process_core.process_description_y	process.process_core.location_y	process.process_core.operators_y	process.start_time_y	process.end_time_y	process.length_of_time_y	process.length_of_time_unit.text_y	process.length_of_time_unit.ontology_y	process.length_of_time_unit.ontology_label_y	process.type.text_y	process.type.ontology_y	process.type.ontology_label_y	process.deviation_from_protocol_y	process.insdc_experiment.insdc_experiment_accession_y
93	SRX4291264	GSM3214207	Cells from inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479595																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479595	enzymatic_dissociation	size_selection																SRX4291264	SRX4291264	C3_bamtofastq_S1_L001_I1_001.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420406	index1	1		SRR7420406		library_protocol_1	sequencing_protocol_1	process7															SRX4291264
94	SRX4291264	GSM3214207	Cells from inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479595																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479595	enzymatic_dissociation	size_selection																SRX4291264	SRX4291264	C3_bamtofastq_S1_L001_I1_002.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420406	index1	2		SRR7420406		library_protocol_1	sequencing_protocol_1	process7															SRX4291264
95	SRX4291264	GSM3214207	Cells from inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479595																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479595	enzymatic_dissociation	size_selection																SRX4291264	SRX4291264	C3_bamtofastq_S1_L001_I1_003.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420406	index1	3		SRR7420406		library_protocol_1	sequencing_protocol_1	process7															SRX4291264
96	SRX4291264	GSM3214207	Cells from inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479595																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479595	enzymatic_dissociation	size_selection																SRX4291264	SRX4291264	C3_bamtofastq_S1_L001_I1_004.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420406	index1	4		SRR7420406		library_protocol_1	sequencing_protocol_1	process7															SRX4291264
97	SRX4291264	GSM3214207	Cells from inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479595																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479595	enzymatic_dissociation	size_selection																SRX4291264	SRX4291264	C3_bamtofastq_S1_L001_R1_001.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420406	read1	1		SRR7420406		library_protocol_1	sequencing_protocol_1	process7															SRX4291264
98	SRX4291264	GSM3214207	Cells from inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479595																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479595	enzymatic_dissociation	size_selection																SRX4291264	SRX4291264	C3_bamtofastq_S1_L001_R1_002.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420406	read1	2		SRR7420406		library_protocol_1	sequencing_protocol_1	process7															SRX4291264
99	SRX4291264	GSM3214207	Cells from inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479595																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479595	enzymatic_dissociation	size_selection																SRX4291264	SRX4291264	C3_bamtofastq_S1_L001_R1_003.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420406	read1	3		SRR7420406		library_protocol_1	sequencing_protocol_1	process7															SRX4291264
100	SRX4291264	GSM3214207	Cells from inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479595																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479595	enzymatic_dissociation	size_selection																SRX4291264	SRX4291264	C3_bamtofastq_S1_L001_R1_004.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420406	read1	4		SRR7420406		library_protocol_1	sequencing_protocol_1	process7															SRX4291264
101	SRX4291264	GSM3214207	Cells from inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479595																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479595	enzymatic_dissociation	size_selection																SRX4291264	SRX4291264	C3_bamtofastq_S1_L001_R2_001.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420406	read2	1		SRR7420406		library_protocol_1	sequencing_protocol_1	process7															SRX4291264
102	SRX4291264	GSM3214207	Cells from inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479595																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479595	enzymatic_dissociation	size_selection																SRX4291264	SRX4291264	C3_bamtofastq_S1_L001_R2_002.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420406	read2	2		SRR7420406		library_protocol_1	sequencing_protocol_1	process7															SRX4291264
103	SRX4291264	GSM3214207	Cells from inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479595																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479595	enzymatic_dissociation	size_selection																SRX4291264	SRX4291264	C3_bamtofastq_S1_L001_R2_003.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420406	read2	3		SRR7420406		library_protocol_1	sequencing_protocol_1	process7															SRX4291264
104	SRX4291264	GSM3214207	Cells from inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479595																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479595	enzymatic_dissociation	size_selection																SRX4291264	SRX4291264	C3_bamtofastq_S1_L001_R2_004.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420406	read2	4		SRR7420406		library_protocol_1	sequencing_protocol_1	process7															SRX4291264
105	SRX4291265	GSM3214208	Cells from non-inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479594																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479594	enzymatic_dissociation	size_selection																SRX4291265	SRX4291265	C2_bamtofastq_S1_L001_I1_001.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420407	index1	1		SRR7420407		library_protocol_1	sequencing_protocol_1	process8															SRX4291265
106	SRX4291265	GSM3214208	Cells from non-inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479594																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479594	enzymatic_dissociation	size_selection																SRX4291265	SRX4291265	C2_bamtofastq_S1_L001_I1_002.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420407	index1	2		SRR7420407		library_protocol_1	sequencing_protocol_1	process8															SRX4291265
107	SRX4291265	GSM3214208	Cells from non-inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479594																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479594	enzymatic_dissociation	size_selection																SRX4291265	SRX4291265	C2_bamtofastq_S1_L001_I1_003.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420407	index1	3		SRR7420407		library_protocol_1	sequencing_protocol_1	process8															SRX4291265
108	SRX4291265	GSM3214208	Cells from non-inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479594																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479594	enzymatic_dissociation	size_selection																SRX4291265	SRX4291265	C2_bamtofastq_S1_L001_I1_004.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420407	index1	4		SRR7420407		library_protocol_1	sequencing_protocol_1	process8															SRX4291265
109	SRX4291265	GSM3214208	Cells from non-inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479594																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479594	enzymatic_dissociation	size_selection																SRX4291265	SRX4291265	C2_bamtofastq_S1_L001_I1_005.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420407	index1	5		SRR7420407		library_protocol_1	sequencing_protocol_1	process8															SRX4291265
110	SRX4291265	GSM3214208	Cells from non-inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479594																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479594	enzymatic_dissociation	size_selection																SRX4291265	SRX4291265	C2_bamtofastq_S1_L001_I1_006.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420407	index1	6		SRR7420407		library_protocol_1	sequencing_protocol_1	process8															SRX4291265
111	SRX4291265	GSM3214208	Cells from non-inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479594																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479594	enzymatic_dissociation	size_selection																SRX4291265	SRX4291265	C2_bamtofastq_S1_L001_R1_001.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420407	read1	1		SRR7420407		library_protocol_1	sequencing_protocol_1	process8															SRX4291265
112	SRX4291265	GSM3214208	Cells from non-inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479594																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479594	enzymatic_dissociation	size_selection																SRX4291265	SRX4291265	C2_bamtofastq_S1_L001_R1_002.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420407	read1	2		SRR7420407		library_protocol_1	sequencing_protocol_1	process8															SRX4291265
113	SRX4291265	GSM3214208	Cells from non-inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479594																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479594	enzymatic_dissociation	size_selection																SRX4291265	SRX4291265	C2_bamtofastq_S1_L001_R1_003.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420407	read1	3		SRR7420407		library_protocol_1	sequencing_protocol_1	process8															SRX4291265
114	SRX4291265	GSM3214208	Cells from non-inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479594																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479594	enzymatic_dissociation	size_selection																SRX4291265	SRX4291265	C2_bamtofastq_S1_L001_R1_004.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420407	read1	4		SRR7420407		library_protocol_1	sequencing_protocol_1	process8															SRX4291265
115	SRX4291265	GSM3214208	Cells from non-inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479594																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479594	enzymatic_dissociation	size_selection																SRX4291265	SRX4291265	C2_bamtofastq_S1_L001_R1_005.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420407	read1	5		SRR7420407		library_protocol_1	sequencing_protocol_1	process8															SRX4291265
116	SRX4291265	GSM3214208	Cells from non-inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479594																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479594	enzymatic_dissociation	size_selection																SRX4291265	SRX4291265	C2_bamtofastq_S1_L001_R1_006.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420407	read1	6		SRR7420407		library_protocol_1	sequencing_protocol_1	process8															SRX4291265
117	SRX4291265	GSM3214208	Cells from non-inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479594																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479594	enzymatic_dissociation	size_selection																SRX4291265	SRX4291265	C2_bamtofastq_S1_L001_R2_001.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420407	read2	1		SRR7420407		library_protocol_1	sequencing_protocol_1	process8															SRX4291265
118	SRX4291265	GSM3214208	Cells from non-inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479594																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479594	enzymatic_dissociation	size_selection																SRX4291265	SRX4291265	C2_bamtofastq_S1_L001_R2_002.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420407	read2	2		SRR7420407		library_protocol_1	sequencing_protocol_1	process8															SRX4291265
119	SRX4291265	GSM3214208	Cells from non-inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479594																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479594	enzymatic_dissociation	size_selection																SRX4291265	SRX4291265	C2_bamtofastq_S1_L001_R2_003.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420407	read2	3		SRR7420407		library_protocol_1	sequencing_protocol_1	process8															SRX4291265
120	SRX4291265	GSM3214208	Cells from non-inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479594																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479594	enzymatic_dissociation	size_selection																SRX4291265	SRX4291265	C2_bamtofastq_S1_L001_R2_004.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420407	read2	4		SRR7420407		library_protocol_1	sequencing_protocol_1	process8															SRX4291265
121	SRX4291265	GSM3214208	Cells from non-inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479594																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479594	enzymatic_dissociation	size_selection																SRX4291265	SRX4291265	C2_bamtofastq_S1_L001_R2_005.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420407	read2	5		SRR7420407		library_protocol_1	sequencing_protocol_1	process8															SRX4291265
122	SRX4291265	GSM3214208	Cells from non-inflamed area of colon from ulcerative_colitis_patient_3	9606			SAMN09479594																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479594	enzymatic_dissociation	size_selection																SRX4291265	SRX4291265	C2_bamtofastq_S1_L001_R2_006.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420407	read2	6		SRR7420407		library_protocol_1	sequencing_protocol_1	process8															SRX4291265
123	SRX4291266	GSM3214209	Cells from healthy colon sample from healthy_donor_3	9606			SAMN09479593																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479593	enzymatic_dissociation	size_selection																SRX4291266	SRX4291266	C1_bamtofastq_S1_L001_I1_001.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420408	index1	1		SRR7420408		library_protocol_1	sequencing_protocol_1	process9															SRX4291266
124	SRX4291266	GSM3214209	Cells from healthy colon sample from healthy_donor_3	9606			SAMN09479593																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479593	enzymatic_dissociation	size_selection																SRX4291266	SRX4291266	C1_bamtofastq_S1_L001_I1_002.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420408	index1	2		SRR7420408		library_protocol_1	sequencing_protocol_1	process9															SRX4291266
125	SRX4291266	GSM3214209	Cells from healthy colon sample from healthy_donor_3	9606			SAMN09479593																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479593	enzymatic_dissociation	size_selection																SRX4291266	SRX4291266	C1_bamtofastq_S1_L001_I1_003.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420408	index1	3		SRR7420408		library_protocol_1	sequencing_protocol_1	process9															SRX4291266
126	SRX4291266	GSM3214209	Cells from healthy colon sample from healthy_donor_3	9606			SAMN09479593																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479593	enzymatic_dissociation	size_selection																SRX4291266	SRX4291266	C1_bamtofastq_S1_L001_I1_004.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420408	index1	4		SRR7420408		library_protocol_1	sequencing_protocol_1	process9															SRX4291266
127	SRX4291266	GSM3214209	Cells from healthy colon sample from healthy_donor_3	9606			SAMN09479593																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479593	enzymatic_dissociation	size_selection																SRX4291266	SRX4291266	C1_bamtofastq_S1_L001_R1_001.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420408	read1	1		SRR7420408		library_protocol_1	sequencing_protocol_1	process9															SRX4291266
128	SRX4291266	GSM3214209	Cells from healthy colon sample from healthy_donor_3	9606			SAMN09479593																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479593	enzymatic_dissociation	size_selection																SRX4291266	SRX4291266	C1_bamtofastq_S1_L001_R1_002.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420408	read1	2		SRR7420408		library_protocol_1	sequencing_protocol_1	process9															SRX4291266
129	SRX4291266	GSM3214209	Cells from healthy colon sample from healthy_donor_3	9606			SAMN09479593																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479593	enzymatic_dissociation	size_selection																SRX4291266	SRX4291266	C1_bamtofastq_S1_L001_R1_003.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420408	read1	3		SRR7420408		library_protocol_1	sequencing_protocol_1	process9															SRX4291266
130	SRX4291266	GSM3214209	Cells from healthy colon sample from healthy_donor_3	9606			SAMN09479593																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479593	enzymatic_dissociation	size_selection																SRX4291266	SRX4291266	C1_bamtofastq_S1_L001_R1_004.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420408	read1	4		SRR7420408		library_protocol_1	sequencing_protocol_1	process9															SRX4291266
131	SRX4291266	GSM3214209	Cells from healthy colon sample from healthy_donor_3	9606			SAMN09479593																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479593	enzymatic_dissociation	size_selection																SRX4291266	SRX4291266	C1_bamtofastq_S1_L001_R2_001.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420408	read2	1		SRR7420408		library_protocol_1	sequencing_protocol_1	process9															SRX4291266
132	SRX4291266	GSM3214209	Cells from healthy colon sample from healthy_donor_3	9606			SAMN09479593																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479593	enzymatic_dissociation	size_selection																SRX4291266	SRX4291266	C1_bamtofastq_S1_L001_R2_002.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420408	read2	2		SRR7420408		library_protocol_1	sequencing_protocol_1	process9															SRX4291266
133	SRX4291266	GSM3214209	Cells from healthy colon sample from healthy_donor_3	9606			SAMN09479593																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479593	enzymatic_dissociation	size_selection																SRX4291266	SRX4291266	C1_bamtofastq_S1_L001_R2_003.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420408	read2	3		SRR7420408		library_protocol_1	sequencing_protocol_1	process9															SRX4291266
134	SRX4291266	GSM3214209	Cells from healthy colon sample from healthy_donor_3	9606			SAMN09479593																			Homo sapiens	NCBITaxon:9606	Homo sapiens	epithelial cell	CL:0000066	epithelial cell	8000									SAMN09479593	enzymatic_dissociation	size_selection																SRX4291266	SRX4291266	C1_bamtofastq_S1_L001_R2_004.fastq.gz	fastq.gz	DNA sequence	data:3494	DNA sequence	SRR7420408	read2	4		SRR7420408		library_protocol_1	sequencing_protocol_1	process9															SRX4291266
